kind	lat1	lon1	lat2	lon2	karney_m
real	52.5063314	13.4335093	52.5062819	13.4335168	5.531700225867981
real	52.4334984	13.2482166	52.4335262	13.248425	14.507481832678582
real	52.3770617	13.3981587	52.3769086	13.3986941	40.244257235133304
real	52.4871409	13.58778	52.4871634	13.5878039	2.9840362434006313
real	52.3950034	13.3987116	52.3951791	13.3986897	19.607744310576507
real	52.4274935	13.3136207	52.4274833	13.313525	6.607903828972143
real	52.4327172	13.2674734	52.43273	13.2675366	4.5283104893417185
real	52.4399932	13.3354869	52.4393112	13.3359476	82.10240945504128
real	52.3988977	13.4803002	52.3989029	13.4803772	5.272918880036002
real	52.3995625	13.4803487	52.3995734	13.4802343	7.8805199860432324
real	52.5276852	13.5351438	52.5276455	13.5351405	4.423384486158714
real	52.4333212	13.2807345	52.4333626	13.2806169	9.230154437534171
real	52.446485	13.4081911	52.4461054	13.4081082	42.61472027620218
real	52.4986183	13.3308758	52.4986189	13.3309106	2.364293096487954
real	52.4872774	13.4570349	52.4874302	13.4573055	25.039849408774575
real	52.4020652	13.5650039	52.4020854	13.5649858	2.5631990032891165
real	52.446521	13.3135137	52.4464711	13.3135542	6.197979205506648
real	52.5381206	13.4415085	52.538149	13.4415491	4.19239066069023
real	52.5345583	13.526252	52.5346089	13.5262668	5.719501721599208
real	52.6080059	13.2000713	52.6077101	13.1996991	41.46374935067045
real	52.4842209	13.3738037	52.484226	13.3740949	19.790676428194207
real	52.4428081	13.5499925	52.44271	13.5501045	13.310261998356088
real	52.5724222	13.3579062	52.5723878	13.3579142	3.86620502137565
real	52.409263	13.4764266	52.4091025	13.476568	20.286833216595102
real	52.5624508	13.1455486	52.5624757	13.1456292	6.1280073364508
real	52.4271588	13.1830613	52.4271099	13.1830683	5.462163481547568
real	52.4277171	13.4011798	52.4277282	13.4012723	6.412081452934947
real	52.4540789	13.437134	52.4540256	13.4371694	6.4006438408857305
real	52.6025047	13.3791098	52.6026373	13.3786283	35.80450399032352
real	52.4688842	13.4422545	52.4688791	13.4422346	1.4666166534723655
real	52.4234495	13.4509429	52.4235011	13.4509168	6.010066360848505
real	52.4831021	13.423307	52.4831017	13.4232861	1.4205654811202542
real	52.4939833	13.3361084	52.4940174	13.3363072	14.025444623297723
real	52.4694544	13.4410676	52.4694637	13.4411859	8.105679777622063
real	52.4684212	13.1432924	52.468447	13.1433219	3.5016267006184525
real	52.423977	13.4387602	52.4239625	13.4387641	1.6351599063224662
real	52.5949277	13.319903	52.594972	13.3201702	18.765570901511616
real	52.4661935	13.4305027	52.4661511	13.4305157	4.800120644483846
real	52.4652691	13.4220702	52.4653109	13.4224106	23.597796967947986
real	52.4654505	13.4230524	52.465429	13.4230597	2.443339346338094
real	52.499925	13.3564702	52.4997054	13.3563508	25.746558435268145
real	52.5089666	13.4690926	52.5091283	13.4687118	31.499873164870355
real	52.489021	13.4358631	52.4889943	13.4358378	3.4323156653793108
real	52.6423562	13.4928531	52.6423743	13.4928843	2.918418316539237
real	52.6379649	13.2737526	52.6379745	13.2737604	1.1916602476486169
real	52.6180442	13.4722682	52.6180603	13.4722263	3.356036047084891
real	52.5275073	13.4781631	52.5275377	13.4779882	12.342705677835731
real	52.4413765	13.4570624	52.4414677	13.4568384	18.303165199995046
real	52.5283613	13.5670665	52.5283434	13.5672621	13.423302736685038
real	52.6185128	13.3355654	52.61852	13.33557	0.8596496622860884
real	52.4981585	13.5042227	52.4981493	13.504245	1.8280183336614868
real	52.5321848	13.4416205	52.5322297	13.4415427	7.268925659743214
real	52.5068533	13.2945068	52.506832	13.2942394	18.31043067723091
real	52.5169479	13.4275369	52.5171328	13.4276457	21.860611308996155
real	52.3909606	13.3986494	52.3909533	13.3983698	19.05196809753
real	52.4778271	13.4236709	52.4778291	13.4236866	1.0896954264847112
real	52.532311	13.6315271	52.53227	13.6317179	13.728081053088124
real	52.5425745	13.6398544	52.5426169	13.6398479	4.7387358918943
real	52.482665	13.1763915	52.4831951	13.176569	60.2076342869334
real	52.412242	13.4075292	52.412258	13.4075182	1.9313427075036917
real	52.4633888	13.4740428	52.4633887	13.4739699	4.954779848114458
real	52.5167026	13.3381398	52.516714	13.3380899	3.617176374066046
real	52.4683138	13.3372167	52.4683215	13.3371966	1.6124654509067446
real	52.471733	13.4418594	52.4717612	13.4417886	5.744033861026177
real	52.4268624	13.4001584	52.4269337	13.3997082	31.634930931363147
real	52.4569557	13.3997028	52.4569541	13.3997487	3.1251987200808937
real	52.4582252	13.4241309	52.4581662	13.4242635	11.151009289386186
real	52.4586629	13.422946	52.4586055	13.423105	12.554150947000887
real	52.4813555	13.4385484	52.4813634	13.4386021	3.752737686670663
real	52.494299	13.4236268	52.4943213	13.4238725	16.871187664455938
real	52.4941172	13.4115564	52.4940047	13.4114765	13.644260136763949
real	52.4361374	13.3399017	52.4361503	13.3398703	2.573084217433006
real	52.4639927	13.5341589	52.4640189	13.5341522	2.950783655306696
real	52.4323063	13.4546461	52.4323115	13.4546255	1.5158801645963416
real	52.443082	13.3788537	52.4430957	13.3789139	4.368129252414572
real	52.4803706	13.4557369	52.4803691	13.4557594	1.537746422488481
real	52.4803691	13.4557594	52.4803516	13.4560419	19.291723903532574
real	52.4862386	13.4505084	52.4862659	13.4504519	4.894868539868666
real	52.4930631	13.429208	52.4930852	13.4292272	2.783588901218299
real	52.491305	13.4348138	52.4913377	13.4346951	8.845614771155025
real	52.4703842	13.572891	52.470536	13.5727604	19.081320686081256
real	52.4184227	13.3497147	52.4184248	13.3497692	3.715310210664137
real	52.4484142	13.3111439	52.4484777	13.3110898	7.966055593898667
real	52.5182338	13.3288411	52.5181886	13.3289889	11.223143518510055
real	52.4923415	13.4235627	52.4923312	13.4235652	1.1586601458062624
real	52.539692	13.1652667	52.539763	13.1659106	44.39662446456778
real	52.5293232	13.167475	52.529351	13.1674911	3.2807996134611703
real	52.5321542	13.2958127	52.5318536	13.295987	35.47967946892309
real	52.497722	13.4249206	52.4977138	13.4249465	1.9815556285359277
real	52.4985489	13.4242294	52.4984819	13.4242103	7.567543133697212
real	52.4943643	13.4292515	52.4943979	13.4291537	7.6224492816131555
real	52.3864576	13.3986777	52.3864429	13.3985225	10.692657230357907
real	52.493607	13.4319113	52.4936258	13.4318587	4.140037759558455
real	52.4739565	13.4421405	52.4739025	13.4421658	6.250008585957359
real	52.4789642	13.4420799	52.478914	13.4420121	7.240457488446113
real	52.4868004	13.4414652	52.4869769	13.4411739	27.880322116612735
real	52.4653524	13.4325472	52.4653219	13.4325623	3.5456884772362236
real	52.4624531	13.4346026	52.4625333	13.4345653	9.277457009414995
real	52.4625333	13.4345653	52.4626942	13.4344796	18.82800502080788
real	52.4537612	13.5736206	52.4537181	13.5735681	5.9782538037780615
real	52.5674216	13.4535847	52.5673612	13.4538613	19.923186941844538
real	52.4636985	13.4838742	52.4637989	13.4836897	16.794686232519943
real	52.5409721	13.2222903	52.5409363	13.2215847	48.0383902945128
real	52.4525752	13.2869428	52.4525537	13.2868293	8.07849005131603
real	52.4785633	13.4290248	52.478583	13.4290189	2.228496195273905
real	52.4918494	13.4205086	52.4918031	13.4205387	5.542934795889628
real	52.4901618	13.4225972	52.490044	13.4225193	14.136078668888606
real	52.4743721	13.4460924	52.4743203	13.4458943	14.643066704337297
real	52.4907312	13.4185798	52.4906305	13.4185024	12.377577691454226
real	52.4001863	13.5428452	52.4001587	13.54285	3.0885167776300926
real	52.4647027	13.4195945	52.4647057	13.4196255	2.133185556668086
real	52.4644733	13.4320456	52.4644507	13.4320526	2.5594470260470614
real	52.4761665	13.6026632	52.4764101	13.6006152	141.77055831889774
real	52.5226627	13.2084573	52.5226945	13.208441	3.707540696806863
real	52.5226945	13.208441	52.5227124	13.2084083	2.982245746760536
real	52.5229408	13.2886905	52.5230967	13.2886649	17.434927959416115
real	52.5511512	13.1739221	52.5509731	13.1739675	20.056410186013995
real	52.5081486	13.1685738	52.508014	13.1688696	25.054153073350513
real	52.469623	13.1317918	52.4697331	13.1319616	16.830039378477764
real	52.4118245	13.5874107	52.4115476	13.5880801	54.99273285765013
real	52.4664492	13.432676	52.4664736	13.4326683	2.765109565754899
real	52.3398424	13.6343407	52.3397701	13.6343901	8.721232041812224
real	52.6146495	13.3949742	52.6148392	13.3947863	24.649443658084028
real	52.5417812	13.3443135	52.541895	13.3444458	15.521919513946791
real	52.5423341	13.3451838	52.5423147	13.3449469	16.21681206783583
real	52.5066317	13.4813297	52.5066483	13.4813424	2.0385660943412023
real	52.4304186	13.4973124	52.4300631	13.4981179	67.57677768448288
real	52.5146949	13.4643463	52.5146863	13.4644425	6.600529663751087
real	52.4679828	13.4440428	52.4679394	13.4440547	4.896633270369326
real	52.4369226	13.4096657	52.4368607	13.4101935	36.54923158461449
real	52.3671302	13.6413104	52.3671564	13.6411465	11.538395324451235
real	52.4606209	13.4388073	52.4605835	13.4388183	4.2283550184675365
real	52.4930189	13.3326549	52.4929897	13.3327096	4.935698428108169
real	52.4220574	13.5062738	52.4218413	13.5063556	24.682122601347075
real	52.5485085	13.2014718	52.5485644	13.2014613	6.261072942670565
real	52.5371592	13.5456067	52.5371721	13.5456186	1.6469909489071
real	52.5620402	13.4971199	52.5620703	13.4971743	4.982819570742423
real	52.4188023	13.4832665	52.4187977	13.4832611	0.6300658344129505
real	52.5190405	13.4578602	52.5188484	13.4577456	22.74782879497919
real	52.4110577	13.1092901	52.4110763	13.109451	11.142699852960556
real	52.5323081	13.504924	52.5322571	13.5050389	9.64381523019171
real	52.418867	13.5040226	52.4188857	13.5040123	2.195676723960485
real	52.5537417	13.540951	52.5537304	13.5409487	1.2670799260838312
real	52.5645979	13.5424894	52.5646664	13.5425457	8.525158962040846
real	52.4523752	13.1351009	52.45248	13.1351189	11.725745628890254
real	52.5804864	13.5652521	52.580452	13.5651735	6.56055725580757
real	52.5440733	13.6031883	52.5440944	13.6034697	19.234664444227242
real	52.5341944	13.469748	52.5339753	13.4698862	26.12228387387301
real	52.5526735	13.2372634	52.5526883	13.2371667	6.762668509993515
real	52.3975313	13.7155322	52.3975342	13.7154348	6.637672558942084
real	52.5745834	13.3567789	52.5745949	13.3566743	7.205924169699597
real	52.4769704	13.4213953	52.4769353	13.4214219	4.303698839866327
real	52.6297141	13.3087909	52.6297138	13.3088069	1.0838773319940629
real	52.4191694	13.5438056	52.4192085	13.5438403	4.950092260299446
real	52.5637872	13.4982205	52.5638282	13.4982893	6.525486927526326
real	52.4173338	13.398174	52.4174223	13.3979662	17.22987708645657
real	52.4531045	13.1333584	52.4531532	13.1333742	5.524563495140737
real	52.476298	13.2919889	52.4761705	13.2925337	39.6431951834839
real	52.5053776	13.3399143	52.5053767	13.3398497	4.387608963875126
real	52.5612582	13.4506235	52.560974	13.4512818	54.709934191620285
real	52.4235451	13.2816572	52.4237152	13.2823181	48.78148062580809
real	52.4163896	13.4237266	52.4163483	13.4235047	15.781808949342276
real	52.3754014	13.3967264	52.3753935	13.3967561	2.205402010998075
real	52.432269	13.1660742	52.4322551	13.1663357	17.852935044643676
real	52.4548771	13.628156	52.4548733	13.6282304	5.075338084153415
real	52.4165913	13.5805252	52.4166067	13.5805096	2.0157219740306624
real	52.604175	13.2475737	52.6040629	13.2480532	34.798681691694554
real	52.389759	13.3840757	52.3896179	13.3845433	35.49558067565573
real	52.6094408	13.4342375	52.6094423	13.4342914	3.655079126379482
real	52.4136551	13.4451639	52.4136696	13.4452335	5.003119709634515
real	52.4205899	13.5235175	52.4206261	13.5233443	12.452734482193998
real	52.4884386	13.5913755	52.4885799	13.5914834	17.34777572487916
real	52.5362427	13.190615	52.5362184	13.1906798	5.161894217504557
real	52.516308	13.646079	52.516118	13.6463747	29.154143510171593
real	52.5305562	13.5609808	52.5305453	13.5609792	1.2177741714338128
real	52.4902256	13.5784129	52.4901246	13.5786973	22.349451391336544
real	52.4962738	13.324796	52.4962921	13.3245226	18.679553247524588
real	52.516296	13.5479367	52.5162311	13.5479225	7.285937180243359
real	52.463035	13.341485	52.4632154	13.3414515	20.20292934185162
real	52.5484097	13.5671246	52.5484156	13.5672015	5.257711305279106
real	52.5113356	13.5440525	52.5109518	13.5439675	43.096261106654104
real	52.5405293	13.5489672	52.5405811	13.5490303	7.180137146284921
real	52.602746	13.3320156	52.6022654	13.3324251	60.24890431889851
real	52.5111933	13.2945621	52.5111486	13.2945712	5.012306854174999
real	52.5003982	13.4889698	52.5003531	13.4889157	6.219632784502816
real	52.4974365	13.3063531	52.4972092	13.3064336	25.877323101288475
real	52.6620761	13.287062	52.6620774	13.2870699	0.5537461445305771
real	52.6620783	13.2870779	52.6620792	13.2870907	0.8718225582707484
real	52.4221251	13.5767589	52.4221208	13.5767424	1.2202245973656194
real	52.5354955	13.6323114	52.536193	13.6330259	91.51390934925244
real	52.6380714	13.2998225	52.6381074	13.2998618	4.809032139005753
real	52.6375742	13.299553	52.63756	13.2995926	3.111889024448396
real	52.6366619	13.2755833	52.6366682	13.2758318	16.83791767800236
real	52.6342252	13.2678452	52.6342047	13.2677675	5.7338731482183665
real	52.6311227	13.2714225	52.6311445	13.2714346	2.5604951874410156
real	52.539212	13.5084272	52.5393115	13.5084094	11.137792142751858
real	52.6377081	13.2979132	52.6376969	13.2979216	1.3699321899849157
real	52.4339777	13.4742932	52.4340032	13.4743288	3.73013202177955
real	52.5536887	13.3523835	52.5536011	13.3525379	14.307239896580802
real	52.4166906	13.3232277	52.4166386	13.3236129	26.839607716902254
real	52.542281	13.5534933	52.5422616	13.5535408	3.87888838407996
real	52.6626197	13.2856359	52.6625738	13.2856642	5.454850994836903
real	52.5389263	13.551625	52.5389047	13.5516749	4.152158947699398
real	52.5169726	13.5617714	52.5169425	13.5617493	3.6700790079825145
real	52.5136237	13.5615966	52.5136111	13.5620542	31.097744490756167
real	52.4235512	13.4546454	52.4243541	13.4551585	95.91934837661069
real	52.5244193	13.5567473	52.5244182	13.5567665	1.3088900861981099
real	52.5904388	13.308348	52.5904598	13.3082299	8.337898444202542
real	52.4338916	13.4588685	52.4335178	13.4584986	48.61112384707533
real	52.6222929	13.3147355	52.6223197	13.3147248	3.069051435883003
real	52.4053586	13.2560481	52.4053629	13.2559785	4.760800769282894
real	52.4490368	13.5264648	52.4491449	13.5265309	12.841005980107669
real	52.5309273	13.4597716	52.5309024	13.4598611	6.675869116506687
real	52.4636749	13.3173891	52.4636837	13.3173878	0.9832081888670837
real	52.4710014	13.1075873	52.4710044	13.1074474	9.512750312084421
real	52.4765221	13.512319	52.4765328	13.5123785	4.214496578827056
real	52.5204121	13.2904173	52.5207398	13.2903654	36.63532196916131
real	52.4904747	13.4237066	52.4905519	13.4236591	9.176466291330627
real	52.5034769	13.6322466	52.5034545	13.6322412	2.5194297560509664
real	52.5888378	13.3344556	52.5890153	13.3344167	19.927103678480872
real	52.5947306	13.3330816	52.5944677	13.3331281	29.424358243069214
real	52.5410188	13.4123227	52.5410207	13.4123144	0.6015124219672499
real	52.409706	13.3597701	52.4097323	13.3596785	6.886129948107468
real	52.4878213	13.2742913	52.487759	13.2745001	15.787149063635574
real	52.5297469	13.5554645	52.5297576	13.555467	1.2026950764482784
real	52.5803451	13.3940296	52.5803265	13.3940373	2.1345761779875847
real	52.5105296	13.520278	52.5105272	13.520624	23.492845499700348
real	52.4957359	13.4731351	52.4957229	13.4731741	3.018037774595741
real	52.5559193	13.2083488	52.556295	13.2084138	42.03890187158158
real	52.5563391	13.2084678	52.5563459	13.2085246	3.9259803320020055
real	52.6089629	13.213246	52.6089265	13.2133405	7.5754863339763885
real	52.4359773	13.3042931	52.4359976	13.304343	4.076689954295032
real	52.5214976	13.5524068	52.5215051	13.5523158	6.232943024863091
real	52.6176242	13.2428808	52.617676	13.2430191	10.998425141354733
real	52.5248881	13.5550484	52.5248928	13.5549678	5.495417104748025
real	52.5211927	13.5542305	52.5211952	13.5541952	2.4121738585920913
real	52.5210316	13.554158	52.5210356	13.5541001	3.9552510164492976
real	52.4124994	13.3186008	52.412605	13.3185029	13.507584222352587
real	52.5083596	13.3968913	52.508354	13.3967966	6.46000539915492
real	52.5458402	13.1944498	52.5458893	13.1944181	5.871721165708535
real	52.539737	13.2052541	52.5398587	13.20492	26.40551799795095
real	52.427557	13.7320046	52.4275944	13.7320256	4.4000290811997385
real	52.5185721	13.5534148	52.5185682	13.5534647	3.414980410071675
real	52.5140574	13.5525673	52.5139239	13.5525381	14.987173416677704
real	52.5159085	13.6236045	52.5158673	13.6236835	7.055509518748033
real	52.616134	13.3451694	52.6159185	13.3453487	26.880342977957106
real	52.5792575	13.5185595	52.5793052	13.5184336	10.050496681609117
real	52.4525318	13.431231	52.4525453	13.4312299	1.5040853068418547
real	52.5373911	13.5147219	52.5374321	13.5147011	4.775684874379427
real	52.3997749	13.382642	52.3996826	13.3825983	10.692707587398072
real	52.5172474	13.5567757	52.5172211	13.5571042	22.491008090301456
real	52.5859178	13.3137311	52.5859435	13.3136993	3.581094374022939
real	52.6106767	13.4332392	52.6108127	13.43242	57.51884231736379
real	52.5066753	13.6329661	52.5066587	13.633013	3.681471279528038
real	52.5008066	13.5540777	52.5009516	13.5539514	18.27309256573105
real	52.3826344	13.6244458	52.382891	13.6241978	33.17275224801357
real	52.4200532	13.2508494	52.4200304	13.250826	2.9951901451898477
real	52.4394353	13.2191592	52.4394242	13.2191	4.211027754751793
real	52.5728312	13.4824799	52.5728162	13.4824087	5.107655879118087
real	52.5779796	13.30987	52.5778319	13.3099762	17.94340566736795
real	52.4355329	13.6876792	52.4357525	13.687342	33.51172031433132
real	52.5246446	13.3073538	52.5245748	13.3073508	7.769823894825349
real	52.6087135	13.2942451	52.608725	13.2942472	1.2875901208692666
real	52.6041016	13.3664083	52.60414	13.3663631	5.257093325002158
real	52.4309735	13.3093406	52.4309414	13.3094036	5.578564812683752
real	52.5044842	13.4269789	52.504584	13.4270858	13.267317969473675
real	52.4933344	13.5639524	52.4934109	13.5639764	8.667336054153738
real	52.5237922	13.5235611	52.5237922	13.523813	17.097351848537425
real	52.63496	13.2968526	52.6349474	13.2968604	1.4982676267461172
real	52.4594107	13.1257721	52.4592704	13.1261998	32.998733013620146
real	52.5145893	13.5652674	52.5145738	13.5653088	3.2975944214447104
real	52.514579	13.5653944	52.5146001	13.5654113	2.613266019303879
real	52.4829539	13.4597192	52.4838351	13.4598731	98.61269286700721
real	52.4747368	13.5335001	52.4747167	13.5335588	4.5729293968899505
real	52.4236126	13.435822	52.4236433	13.4357972	3.810037483245599
real	52.5157725	13.3338318	52.5155505	13.3338869	24.985106630384102
real	52.5471818	13.5497981	52.5471678	13.5498375	3.093681750902593
real	52.5038884	13.5635568	52.5041515	13.5637366	31.720708257539528
real	52.5032543	13.3437779	52.5032536	13.3438638	5.833578431667293
real	52.4646994	13.4750588	52.4646993	13.474877	12.35597146399476
real	52.4355853	13.3703345	52.4355821	13.3703128	1.5181549743584097
real	52.4336707	13.3774098	52.4336828	13.3774104	1.347052741132492
real	52.523192	13.5543889	52.5231661	13.5543847	2.89614560894069
real	52.4808209	13.2975236	52.4798156	13.2973921	112.22242248324929
real	52.5204532	13.5472274	52.5204521	13.5472432	1.0794462769612274
real	52.4854462	13.4296328	52.4853922	13.4295937	6.569818851832475
real	52.463658	13.4766787	52.463658	13.4766036	5.10426279877015
real	52.464424	13.477278	52.4644236	13.4773591	5.512144159013407
real	52.4964228	13.3897935	52.4963436	13.3897711	8.943459967298265
real	52.4775685	13.4505412	52.4775821	13.4505131	2.4362851057565877
real	52.4670531	13.4363637	52.4671951	13.4363173	16.112803926974607
real	52.3788279	13.6261395	52.3788144	13.6261342	1.5449536903592904
real	52.3753196	13.6373532	52.3753278	13.6374132	4.186768183839611
real	52.3763251	13.6417639	52.3763044	13.6418356	5.398839290886648
real	52.3758057	13.636691	52.375793	13.6366954	1.4446045772530216
real	52.3748078	13.6396618	52.3748398	13.6397065	4.68469180009022
real	52.3735537	13.6344397	52.373556	13.6343584	5.542839631282527
real	52.3895311	13.6259053	52.3896653	13.6255903	26.13228063658288
real	52.3768689	13.6155038	52.3768098	13.6155592	7.581657201208695
real	52.3766636	13.6148525	52.3766468	13.614867	2.1141808607170374
real	52.5307862	13.3283169	52.530664	13.3283217	13.602001010784116
real	52.421593	13.5620614	52.4216384	13.5620725	5.108027417999073
real	52.5428773	13.426705	52.542893	13.426674	2.7341418744440804
real	52.3712386	13.6095921	52.371267	13.6096865	7.164109809740637
real	52.3720163	13.6111706	52.3720677	13.6111365	6.173049265005672
real	52.3801325	13.5970295	52.3801367	13.5970695	2.763594747108577
real	52.4516344	13.0993049	52.4513781	13.099219	29.111782332043003
real	52.5693848	13.5688078	52.5693112	13.5690314	17.231595406719293
real	52.5598972	13.5753294	52.5598201	13.5754062	10.036732039138201
real	52.5543661	13.4348577	52.5540635	13.4352225	41.78604744908791
real	52.4824853	13.4654029	52.4824339	13.4654811	7.806322764171827
real	52.6152912	13.3720992	52.6153362	13.3720725	5.324107867660597
real	52.3472043	13.6329837	52.3471975	13.632894	6.159298752734984
real	52.573875	13.5689763	52.573926	13.5689271	6.582846064670286
real	52.5549077	13.5028239	52.5546249	13.5029069	31.968949167436786
real	52.5631649	13.4995306	52.5631408	13.4995558	3.179990667738779
real	52.6303864	13.4339272	52.6303945	13.4338972	2.222280363412201
real	52.4598415	13.5783887	52.4598296	13.5782539	9.257830589671935
real	52.5679126	13.4399948	52.5679692	13.4401511	12.328288853287955
real	52.5238359	13.3639591	52.5238233	13.3641109	10.398162088099989
real	52.5489234	13.4783156	52.5487765	13.4786202	26.34681248418122
real	52.5640467	13.36873	52.5639882	13.3687426	6.565599027309988
real	52.5412245	13.3707155	52.5412106	13.3705906	8.614061159807818
real	52.6318346	13.299408	52.631966	13.299426	14.672804658718155
real	52.5859509	13.4136884	52.5859789	13.4137793	6.904058566350038
real	52.4907306	13.5136363	52.4907147	13.5135546	5.824657473982732
real	52.5104791	13.2735948	52.5103745	13.2735495	12.03906606770024
real	52.5495308	13.5889857	52.5493691	13.5889104	18.704567383576418
real	52.5700598	13.374551	52.5700917	13.3745401	3.62588971758972
real	52.5806487	13.395859	52.5806434	13.3957497	7.432436198137773
real	52.5547543	13.3354565	52.5547848	13.3356145	11.241084273421317
real	52.5732081	13.3473726	52.5732255	13.3471086	18.002929797016623
real	52.5234397	13.4653373	52.5232175	13.4663645	73.97505458788062
real	52.5161298	13.4292825	52.5161199	13.4293545	5.010358951325985
real	52.5106554	13.4420971	52.5106815	13.4420915	2.929111180302412
real	52.5111974	13.4412121	52.511836	13.4400969	103.83787786745081
real	52.5237994	13.4284821	52.5237697	13.4284318	4.751660112490206
real	52.4444668	13.45533	52.4444459	13.4551955	9.436506475211345
real	52.50854	13.4419106	52.5084594	13.4425523	44.48315416276816
real	52.5151469	13.4659661	52.5150379	13.4658386	14.900901507083512
real	52.5147495	13.2599029	52.5148213	13.2599182	8.05692901306055
real	52.4850079	13.5277822	52.4851335	13.5278215	14.229042040110967
real	52.4606373	13.4861479	52.4606261	13.4862342	5.996821663058232
real	52.4607721	13.485617	52.4608212	13.4856973	7.722807061690461
real	52.398443	13.1177872	52.3984998	13.1178786	8.868597231731929
real	52.4753932	13.3600241	52.475442	13.3599192	8.960631740045578
real	52.4360383	13.5493459	52.4357239	13.5485398	65.03391788047192
real	52.4514455	13.46357	52.4515167	13.4634894	9.633138826945487
real	52.4382696	13.5491223	52.4382074	13.5489494	13.643993696911364
real	52.5471515	13.5140449	52.54708	13.5140743	8.20252128870679
real	52.5250773	13.3831878	52.5249125	13.3832992	19.83602597985779
real	52.5005227	13.3977963	52.5007902	13.397905	30.668189346096696
real	52.4347081	13.5827773	52.4347215	13.5827737	1.5110606870550003
real	52.434312	13.5828846	52.4343239	13.5828814	1.3419452419734514
real	52.4986267	13.6104237	52.4985921	13.6105255	7.913284458990047
real	52.4990987	13.6100274	52.4988928	13.6106662	49.06074657510731
real	52.5039612	13.4183685	52.5039337	13.4183487	3.3424526477579506
real	52.6138963	13.4703726	52.6140784	13.4699672	34.12700980686791
real	52.4795293	13.4585593	52.479492	13.4584243	10.067560793350195
real	52.5024799	13.3057136	52.5022328	13.3059124	30.631746550182765
real	52.5521967	13.3657393	52.5521743	13.3657425	2.50205581066328
real	52.5281013	13.4581746	52.5282591	13.4580831	18.625257413020933
real	52.5235316	13.449196	52.5235772	13.449378	13.354622681766845
real	52.5163191	13.4540401	52.5166956	13.4539028	42.92010135452419
real	52.5146189	13.4520046	52.5141162	13.4517669	58.22005278900145
real	52.5150222	13.4407766	52.5150503	13.4407847	3.1748694536206643
real	52.5169867	13.4509859	52.5168349	13.4509454	17.114147166113955
real	52.4950278	13.3960243	52.4949285	13.3960622	11.345641662703718
real	52.5320755	13.6555734	52.5320441	13.6555114	5.469075576686789
real	52.5302423	13.6553619	52.5301746	13.6553656	7.537663698522069
real	52.5214335	13.5969856	52.5213266	13.5966844	23.653478367220153
real	52.502812	13.5868713	52.5028075	13.5869905	8.109857893025671
real	52.528098	13.5491503	52.5280962	13.5491722	1.4997217618037992
real	52.4658708	13.221546	52.4659567	13.2215532	9.571141462094912
real	52.5254092	13.6062853	52.5263937	13.6063627	109.67839949003836
real	52.5008883	13.4292463	52.5008591	13.4293531	7.947267228887792
real	52.5422229	13.5479941	52.5423894	13.5486151	46.02566766037524
real	52.5392535	13.511446	52.5392467	13.5114227	1.7526601172381915
real	52.4970518	13.5231466	52.4972033	13.52305	18.08998685117117
real	52.5023014	13.4922686	52.5023424	13.492382	8.95067165466193
real	52.557547	13.529243	52.5575038	13.5293256	7.381891363297951
real	52.4865547	13.5424489	52.4865574	13.5423979	3.4774815323111334
real	52.5218596	13.440634	52.5218723	13.4406133	1.9928229279240945
real	52.5233565	13.4401575	52.5233496	13.4401349	1.7153903527133663
real	52.5567797	13.4378059	52.556732	13.4378167	5.358258449100409
real	52.5513454	13.4487657	52.5512967	13.4489325	12.545114585826283
real	52.5512194	13.4491966	52.5512021	13.4492559	4.459338887472364
real	52.5408888	13.425347	52.5409387	13.425376	5.89104281322987
real	52.5456508	13.4130271	52.5466021	13.4132871	107.31786096433245
real	52.4903006	13.5278428	52.4902992	13.5277365	7.222126894855232
real	52.5124019	13.4699101	52.5124085	13.4698415	4.714882235116282
real	52.5024661	13.4124951	52.5024175	13.4123986	8.496384372267974
real	52.4585103	13.531279	52.4585167	13.5312972	1.4274699152616055
real	52.5694808	13.3760737	52.5695459	13.376607	36.877897725898066
real	52.5636353	13.5045255	52.5634717	13.5047103	22.101331533509512
real	52.5381097	13.5620971	52.5381059	13.5621171	1.4213854510278343
real	52.5316282	13.4688519	52.5316392	13.468845	1.3105553498976013
real	52.5292086	13.5055777	52.5291957	13.5056145	2.8805913721784298
real	52.5263062	13.5020951	52.526238	13.5020905	7.595532840531647
real	52.5624918	13.5275364	52.5625039	13.5275611	2.1490930709533558
real	52.5446073	13.4945224	52.544584	13.4945064	2.8108161846028508
real	52.5018469	13.3981171	52.5018553	13.3981479	2.290913005275679
real	52.5028976	13.39865	52.5029035	13.3986263	1.7381304047812978
real	52.5428988	13.3923257	52.5425175	13.3926193	46.87312807915458
real	52.568887	13.5288456	52.5689503	13.5287643	8.944488736055225
real	52.568478	13.5525512	52.5684709	13.552921	25.086614421376254
real	52.4975728	13.5969154	52.4975035	13.597178	19.430040337601902
real	52.4157438	13.3248333	52.4157727	13.3248039	3.787244237464871
real	52.5063886	13.3092155	52.5064063	13.3092285	2.1583559233188874
real	52.4344624	13.3900392	52.4344947	13.3900216	3.788282635423734
real	52.52439	13.3494919	52.5241896	13.3494117	22.954721172361904
real	52.5304381	13.2956602	52.5303811	13.2956775	6.450552579520681
real	52.45466	13.2919912	52.454728	13.2921538	13.395407710073131
real	52.5153383	13.2908861	52.5153527	13.2911475	17.817753277199674
